Fichier CSV,Taille (bytes),Generateur,Comparateur 1,Comparateur 2,Selectionneur,Temps ms,Candidats generes,Resultats finaux
peps_names_100.csv,4617,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,1,3,3
peps_names_100.csv,4617,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,1,3,3
peps_names_100.csv,4617,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2,3,3
peps_names_100.csv,4617,Soundex,ExacteNom,OrdrePositionnel,TopK,1,5,5
peps_names_100.csv,4617,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,1,5,2
peps_names_100.csv,4617,Soundex,ExacteNom,MeilleurePaire,TopK,1,5,5
peps_names_100.csv,4617,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,1,5,3
peps_names_100.csv,4617,Soundex,OrdrePositionnel,MeilleurePaire,TopK,0,5,5
peps_names_100.csv,4617,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1,5,5
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,203,179,153
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,198,179,152
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,TopK,330,179,153
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,157,179,179
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,157,179,153
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,311,179,179
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,TopK,6178,3,3
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,5454,3,3
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,TopK,5878,3,3
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,4851,3,3
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,TopK,5509,3,3
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4913,3,3
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,313,179,153
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,231,179,152
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,330,179,153
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,402,179,179
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,385,179,153
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,402,179,179
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,TopK,239,547,272
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,103,547,233
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,TopK,106,547,272
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,255,547,480
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,TopK,122,547,272
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,105,547,537
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,187,127,29
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,229,127,127
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,TopK,279,127,29
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,192,127,127
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,164,127,29
peps_names_16k.csv,473975,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,209,127,127
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,TopK,6331,1,1
peps_names_16k.csv,473975,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,5872,1,1
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,TopK,6229,1,1
peps_names_16k.csv,473975,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,2077,1,1
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,TopK,1767,1,1
peps_names_16k.csv,473975,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1518,1,1
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,98,127,29
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,169,127,127
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,216,127,29
peps_names_16k.csv,473975,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,269,127,127
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,178,127,29
peps_names_16k.csv,473975,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,160,127,127
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,TopK,83,649,30
peps_names_16k.csv,473975,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,43,649,556
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,TopK,35,649,30
peps_names_16k.csv,473975,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,37,649,645
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,TopK,35,649,30
peps_names_16k.csv,473975,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,34,649,649
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,3,16,11
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,4,16,0
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,MeilleurePaire,TopK,4,16,11
peps_names_1k.csv,41922,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,4,16,0
peps_names_1k.csv,41922,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,4,16,11
peps_names_1k.csv,41922,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,16,2
peps_names_1k.csv,41922,Arbre,ExacteNom,OrdrePositionnel,TopK,53,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,55,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,MeilleurePaire,TopK,67,0,0
peps_names_1k.csv,41922,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,57,0,0
peps_names_1k.csv,41922,Arbre,OrdrePositionnel,MeilleurePaire,TopK,50,0,0
peps_names_1k.csv,41922,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,49,0,0
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,4,16,11
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,5,16,0
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,5,16,11
peps_names_1k.csv,41922,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,7,16,0
peps_names_1k.csv,41922,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,4,16,11
peps_names_1k.csv,41922,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,16,2
peps_names_1k.csv,41922,Soundex,ExacteNom,OrdrePositionnel,TopK,3,50,11
peps_names_1k.csv,41922,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,3,50,0
peps_names_1k.csv,41922,Soundex,ExacteNom,MeilleurePaire,TopK,3,50,11
peps_names_1k.csv,41922,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,4,50,0
peps_names_1k.csv,41922,Soundex,OrdrePositionnel,MeilleurePaire,TopK,2,50,11
peps_names_1k.csv,41922,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,50,4
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,22,42,15
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,18,42,42
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,MeilleurePaire,TopK,24,42,15
peps_names_8k.csv,246594,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,23,42,42
peps_names_8k.csv,246594,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,20,42,15
peps_names_8k.csv,246594,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,19,42,42
peps_names_8k.csv,246594,Arbre,ExacteNom,OrdrePositionnel,TopK,924,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,670,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,MeilleurePaire,TopK,555,0,0
peps_names_8k.csv,246594,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,509,0,0
peps_names_8k.csv,246594,Arbre,OrdrePositionnel,MeilleurePaire,TopK,485,0,0
peps_names_8k.csv,246594,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,511,0,0
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,53,42,15
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,48,42,42
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,60,42,15
peps_names_8k.csv,246594,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,67,42,42
peps_names_8k.csv,246594,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,45,42,15
peps_names_8k.csv,246594,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,39,42,42
peps_names_8k.csv,246594,Soundex,ExacteNom,OrdrePositionnel,TopK,19,427,15
peps_names_8k.csv,246594,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,21,427,326
peps_names_8k.csv,246594,Soundex,ExacteNom,MeilleurePaire,TopK,22,427,15
peps_names_8k.csv,246594,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,17,427,423
peps_names_8k.csv,246594,Soundex,OrdrePositionnel,MeilleurePaire,TopK,27,427,15
peps_names_8k.csv,246594,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,20,427,427
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,2356,2722,15
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,1768,2722,1528
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1753,2722,15
peps_names_256k.csv,7224842,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,1821,2722,2722
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,1720,2722,15
peps_names_256k.csv,7224842,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1996,2722,2698
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,TopK,75601,11,5
peps_names_256k.csv,7224842,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,139022,11,11
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,TopK,143776,11,5
peps_names_256k.csv,7224842,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,131299,11,11
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,TopK,149244,11,5
peps_names_256k.csv,7224842,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,60078,11,11
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,1395,2687,15
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,1587,2687,1501
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,1664,2687,15
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,1818,2687,2687
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,1465,2687,15
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1314,2687,2663
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,TopK,587,7245,15
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,591,7245,1558
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,TopK,563,7245,15
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,520,7245,2896
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,TopK,733,7245,15
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,759,7245,6913
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,181,4,4
peps_names_200.csv,9352,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,17,4,1
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,TopK,7,4,4
peps_names_200.csv,9352,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,13,4,3
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,7,4,4
peps_names_200.csv,9352,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,7,4,4
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,TopK,72,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,15,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,TopK,14,0,0
peps_names_200.csv,9352,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,16,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,TopK,13,0,0
peps_names_200.csv,9352,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,15,0,0
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,6,4,4
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,2,4,1
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,3,4,4
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,4,4,3
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,6,4,4
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2,4,4
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,TopK,11,14,10
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,6,14,1
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,TopK,5,14,10
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,4,14,3
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,TopK,6,14,10
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,14,13
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,369,672,273
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,269,672,568
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,TopK,319,672,273
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,265,672,672
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,260,672,273
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,288,672,672
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,TopK,6881,1,1
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,6572,1,1
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,TopK,6917,1,1
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,6558,1,1
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,TopK,10450,1,1
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,30950,1,1
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,762,670,273
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,972,670,566
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,1299,670,273
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,1171,670,670
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,1420,670,273
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1211,670,670
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,TopK,869,3893,300
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,509,3893,1295
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,TopK,551,3893,300
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,664,3893,2922
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,TopK,510,3893,300
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,755,3893,3866
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,9,4,4
peps_names_400.csv,18784,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,5,4,3
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,TopK,3,4,4
peps_names_400.csv,18784,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,5,4,4
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,5,4,4
peps_names_400.csv,18784,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,11,4,4
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,TopK,60,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,71,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,TopK,72,0,0
peps_names_400.csv,18784,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,66,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,TopK,148,0,0
peps_names_400.csv,18784,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,204,0,0
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,16,4,4
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,10,4,3
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,11,4,4
peps_names_400.csv,18784,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,9,4,4
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,12,4,4
peps_names_400.csv,18784,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,7,4,4
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,TopK,4,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,9,20,5
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,TopK,6,20,20
peps_names_400.csv,18784,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,4,20,18
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,TopK,3,20,20
peps_names_400.csv,18784,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,4,20,20
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,522,292,253
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,467,292,65
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,MeilleurePaire,TopK,571,292,253
peps_names_32k.csv,953355,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,577,292,254
peps_names_32k.csv,953355,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,560,292,253
peps_names_32k.csv,953355,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,809,292,266
peps_names_32k.csv,953355,Arbre,ExacteNom,OrdrePositionnel,TopK,14364,0,0
peps_names_32k.csv,953355,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,15061,0,0
peps_names_32k.csv,953355,Arbre,ExacteNom,MeilleurePaire,TopK,16934,0,0
peps_names_32k.csv,953355,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,15585,0,0
peps_names_32k.csv,953355,Arbre,OrdrePositionnel,MeilleurePaire,TopK,13204,0,0
peps_names_32k.csv,953355,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,12083,0,0
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,539,291,252
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,781,291,65
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,636,291,252
peps_names_32k.csv,953355,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,516,291,253
peps_names_32k.csv,953355,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,765,291,252
peps_names_32k.csv,953355,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,551,291,265
peps_names_32k.csv,953355,Soundex,ExacteNom,OrdrePositionnel,TopK,344,1766,300
peps_names_32k.csv,953355,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,505,1766,65
peps_names_32k.csv,953355,Soundex,ExacteNom,MeilleurePaire,TopK,377,1766,300
peps_names_32k.csv,953355,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,353,1766,254
peps_names_32k.csv,953355,Soundex,OrdrePositionnel,MeilleurePaire,TopK,323,1766,300
peps_names_32k.csv,953355,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,401,1766,1576
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,22,16,16
peps_names_800.csv,36482,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,29,16,9
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,TopK,40,16,16
peps_names_800.csv,36482,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,17,16,16
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,8,16,16
peps_names_800.csv,36482,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,10,16,16
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,TopK,237,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,247,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,TopK,385,0,0
peps_names_800.csv,36482,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,146,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,TopK,345,0,0
peps_names_800.csv,36482,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,197,0,0
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,27,16,16
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,27,16,9
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,35,16,16
peps_names_800.csv,36482,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,29,16,16
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,36,16,16
peps_names_800.csv,36482,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,21,16,16
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,TopK,9,53,46
peps_names_800.csv,36482,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,14,53,9
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,TopK,18,53,46
peps_names_800.csv,36482,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,9,53,20
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,TopK,9,53,46
peps_names_800.csv,36482,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,11,53,51
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,1306,548,150
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,1675,548,2
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,TopK,1655,548,150
peps_names_64k.csv,1860774,InvertedIndex,ExacteNom,MeilleurePaire,SelectionAvancee,1146,548,0
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,TopK,776,548,150
peps_names_64k.csv,1860774,InvertedIndex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1018,548,155
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,TopK,33269,0,0
peps_names_64k.csv,1860774,Arbre,ExacteNom,OrdrePositionnel,SelectionAvancee,31903,0,0
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,TopK,31880,0,0
peps_names_64k.csv,1860774,Arbre,ExacteNom,MeilleurePaire,SelectionAvancee,30608,0,0
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,TopK,29535,0,0
peps_names_64k.csv,1860774,Arbre,OrdrePositionnel,MeilleurePaire,SelectionAvancee,21104,0,0
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,TopK,706,547,150
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,715,547,2
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,597,547,150
peps_names_64k.csv,1860774,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,598,547,0
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,576,547,150
peps_names_64k.csv,1860774,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,608,547,155
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,TopK,416,3612,150
peps_names_64k.csv,1860774,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,400,3612,2
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,TopK,475,3612,150
peps_names_64k.csv,1860774,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,516,3612,0
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,TopK,589,3612,150
peps_names_64k.csv,1860774,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,460,3612,682
